allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.021945432977461446,0.042149356520739666,0.36815920398009955,0.7777777777777778,0.3303739326961371,0.7447794946064963,0.6263917126536935,0.837037037037037,0.7057366900536524,0.5600995976545317,0.3040474020054694,10431
0.009489916963226572,0.02157810831713293,0.21791044776119403,0.6666666666666666,0.1915113500597372,0.730985103448095,0.7993029334882369,0.7604444444444445,0.5658274865868758,0.5951694330439835,0.1120464904284412,10432
0.003756425464610518,0.007063765776122892,0.18905472636815918,0.7777777777777778,0.15903038630027883,0.7447794946064963,0.8674605479717301,0.8355555555555555,0.6066859265373503,0.5837318450183012,0.09158614402917045,10433
0.012455516014234875,0.04185701036691764,0.1880597014925373,0.7666666666666666,0.15630063142174438,0.7331286432141028,0.7470229451060122,0.736,0.5918283120099049,0.5953026065690867,0.2534384685505925,10434
0.015025701858442072,0.01765617230053127,0.16119402985074627,0.7999999999999999,0.12241606402404427,0.7301745346572092,0.827185593958757,0.7637777777777778,0.5525175402393726,0.6011684295343904,0.08147128532360984,10435
0.009687623566627125,0.015873261325865036,0.1373134328358209,0.7999999999999999,0.11861723835125451,0.730985103448095,0.7881498693000291,0.7226666666666666,0.5645893520429219,0.5994261431736462,0.0627894257064722,10436
0.01047844998022934,0.02081499763665504,0.22686567164179103,0.7999999999999999,0.201548733572282,0.730985103448095,0.7920418239907058,0.8476444444444444,0.5843995047461823,0.5844259615733847,0.12845943482224248,10437
0.009885330170027679,0.012285909080447233,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.6971751582893922,0.7850711588730759,0.7546666666666667,0.5361122575319851,0.5945713628494292,0.09361896080218778,10438
0.0071174377224199285,0.009476060827882007,0.1582089552238806,0.7333333333333334,0.12125981262007172,0.7057099622781603,0.7470229451060122,0.7982222222222224,0.5645893520429219,0.5982045787479267,0.07159525979945305,10439
0.014234875444839857,0.03354927054587924,0.3880597014925373,0.8333333333333334,0.3655377538829153,0.7541033678542934,0.8534224029431696,0.7607407407407408,0.5643829962855964,0.5717583344431126,0.23142388331814037,10440
0.021747726374060895,0.03841843890507957,0.41044776119402987,0.9166666666666666,0.39311092443249707,0.7296344864589024,0.7998112111530642,0.7672222222222221,0.6082335947172925,0.5675189772273271,0.3391677301731996,10441
0.010676156583629894,0.024246851571475294,0.40298507462686567,0.7999999999999999,0.4058506571087218,0.7675912267042552,0.6694742956723788,0.8475555555555556,0.7518572018159305,0.5678216443298344,0.18231540565177756,10442
0.009885330170027679,0.023993389325201293,0.746268656716418,0.6666666666666666,0.7012325866188772,0.5912280160909784,0.5750798722044729,0.9088888888888889,0.8419314898885678,0.5165679971912492,0.703281677301732,10443
0.011466982997232108,0.011573216783451717,0.11136624569460392,0.7179487179487181,0.09516459321294,0.7953305001379196,0.8062065729797359,0.6794871794871793,0.4447760246357027,0.7395470423836386,0.04652597994530538,10444
0.008896797153024912,0.07344494962156792,0.26865671641791045,0.6666666666666666,0.23636831541218645,0.730985103448095,0.8376415916352018,0.7715555555555556,0.5967808501857201,0.5835857576968243,0.1565715587967183,10445
0.023347172795571372,0.05092604542565772,0.30888000316718806,0.7019985724482511,0.25822241553609754,0.5708657227676054,0.6470746395831778,0.850079575596817,0.7019598870681171,0.585096838861287,0.47871467639015497,10446
0.003756425464610518,0.018705395596305106,0.18905472636815918,0.6666666666666666,0.15903038630027883,0.7385712314837105,0.8655242521057217,0.7807407407407407,0.6108130416838629,0.5906044060259001,0.242154968094804,10447
0.0029655990510083037,0.006334994953811586,0.14925373134328357,0.7708333333333334,0.12099927344683396,0.7214851162384943,0.7510891664246298,0.7742222222222224,0.6092008873297564,0.596519328321166,0.06308751139471284,10448
0.011071569790431,0.012079096327352499,0.26865671641791045,0.9333333333333332,0.2485611469534051,0.7331286432141028,0.8498402555910544,0.7715555555555556,0.5732562938505984,0.5781425925253332,0.08639106654512306,10449
0.012455516014234875,0.017655916894556114,0.1865671641791045,0.7999999999999999,0.15653421027479097,0.7348091049278457,0.7920418239907058,0.7853333333333333,0.575113495666529,0.5940992021695176,0.093024612579763,10450
0.023347172795571372,0.042612732156421716,0.18059701492537314,0.7999999999999999,0.15630063142174438,0.7638531504721625,0.7679349404589021,0.7395555555555466,0.4903012794056954,0.5940992021683071,0.175105742935278,10451
0.005140371688414393,0.01296543669775851,0.08238805970149253,0.5866666666666667,0.05452942054958186,0.7897796181377047,0.7604995643334301,0.6423111111111112,0.4001650846058604,0.7866400319616462,0.06898541476754785,10452
0.0029655990510083037,0.0027105843510121766,0.15422885572139305,0.8888888888888888,0.1205818142970928,0.7755671886242842,0.850033885177655,0.7200000000000001,0.5045398266611638,0.5985080529627073,0.07543573381950774,10453
0.009885330170027679,0.00874130643057891,0.14925373134328357,0.7999999999999999,0.1254129422449224,0.8260623738587848,0.8033691548068544,0.7955555555555556,0.5973999174576969,0.6005762781631737,0.06552324521422061,10454
0.006326611308817715,0.016560570078638613,0.47761194029850745,0.6666666666666666,0.42805913978494636,0.5960457332211275,0.6455126343305257,0.8355555555555555,0.6979983491539413,0.5757527330839356,0.4854147675478578,10455
0.014234875444839857,0.03530900138738469,0.5373134328358209,0.75,0.5027544802867385,0.5859298390836563,0.6505954109787976,0.8477777777777777,0.7428807263722657,0.5603790602791802,0.03520328167730173,10456
0.021747726374060895,0.06722191967131898,0.7313432835820896,0.7999999999999999,0.7146326164874554,0.6146202792767324,0.7348242811501596,0.8476444444444444,0.7428807263722657,0.5422402208259179,0.5530902461257976,10457
0.0005931198102016608,0.002643471280158276,0.08955223880597014,0.6666666666666666,0.07174193548387099,0.7399377271525751,0.7406331687481846,0.7555555555555555,0.46430045398266606,0.6047772975459751,0.05847766636280765,10458
0.051601423487544484,0.06384807127130093,0.15582089552238806,0.7400000000000001,0.12508296308243733,0.7211157688571485,0.7536450769677607,0.7577777777777778,0.55740817168799,0.6499829295754186,0.051366453965360076,10459
0.013641755634638196,0.017062558277316692,0.11044776119402985,0.6757575757575758,0.08834892570783101,0.8162829358003637,0.8018377208037388,0.6493737373737373,0.4058830150452107,0.7739213219618551,0.09411850501367365,10460
0.007512850929221036,0.016338319453267754,0.22686567164179103,0.7999999999999999,0.201548733572282,0.743274381616982,0.821376706360732,0.7746666666666667,0.5348741229880314,0.5886705650189469,0.10774840474020053,10461
0.010676156583629894,0.013226673859562384,0.16119402985074627,0.7999999999999999,0.13135789747431306,0.7739083722019361,0.7493465001452222,0.7733333333333334,0.5354931902600081,0.5965193283211662,0.06327347310847767,10462
0.005733491498616054,0.006334994953811586,0.17313432835820894,0.7999999999999999,0.14357000000000006,0.7465447883713623,0.821376706360732,0.7733333333333334,0.5323978539001237,0.596641605830579,0.1010838650865998,10463
0.005733491498616054,0.014017127751721526,0.13930348258706468,0.7222222222222222,0.11587427319792912,0.7755671886242842,0.7850711588730759,0.7693333333333334,0.5323978539001237,0.5947287497427332,0.08317958067456699,10464
0.006326611308817715,0.017042614841491006,0.47761194029850745,0.6666666666666666,0.43152031063321405,0.6347252130257428,0.7348242811501596,0.8844444444444445,0.7552620718118035,0.5605213138173586,0.3168541476754786,10465
0.025504151838671413,0.02275251280663288,0.18208955223880596,0.6666666666666666,0.1466916892174433,0.7232626538045536,0.8074353761254719,0.7600000000000001,0.5525175402393726,0.5966161817939682,0.09848678213309024,10466
0.007908264136022143,0.005364552155881564,0.14925373134328357,0.8333333333333334,0.12125981262007172,0.7431838649438763,0.7783909381353471,0.7900000000000001,0.5850185720181592,0.6007270063802225,0.06775022789425705,10467
0.014234875444839857,0.035733511775315994,0.7164179104477612,0.7222222222222222,0.6868323178016729,0.5596160518857313,0.6021880143285894,0.8637037037037034,0.7635163021048287,0.5168585576096562,0.6177301731996354,10468
0.02056148675365757,0.02275251280663288,0.15522388059701492,0.7999999999999999,0.12581569439247317,0.7501956275199547,0.7902991577112983,0.7604444444444445,0.5713990920346675,0.5987984116030461,0.06775022789425705,10469
0.005733491498616054,0.010415264403958761,0.26865671641791045,0.6666666666666666,0.23576307048984474,0.7520269503555403,0.7391809468486784,0.7777777777777778,0.5994634750309533,0.5829102047240281,0.16359070191431174,10470
0.0049426650850138395,0.005059908806911712,0.14925373134328357,0.7999999999999999,0.12181620908004782,0.7331286432141028,0.8056927098460644,0.7617777777777778,0.5460173338836153,0.596519328321166,0.17950683682771193,10471
0.009885330170027679,0.023993389325201293,0.746268656716418,0.9333333333333332,0.7012325866188772,0.6335747329922122,0.66744118501307,0.6480000000000001,0.7329756500206356,0.5422402208259179,0.6393044667274383,10472
0.011071569790431,0.01654189784150206,0.18573797678275292,0.7777777777777778,0.15386046727731323,0.7395693199202491,0.7977538967954303,0.7728395061728396,0.5874260558536248,0.5943184676704454,0.09438833181403827,10473
0.006722024515618822,0.005520190026212871,0.09452736318407959,0.5333333333333333,0.08177663369431645,0.7982258732071303,0.7406331687481846,0.6311111111111111,0.38433759801898476,0.5747212435985908,0.07427529626253418,10474
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.7431838649438763,0.7920418239907059,0.7853333333333333,0.5633512174989682,0.6006937129989467,0.175105742935278,10475
0.008896797153024912,0.017826320106970214,0.26865671641791045,0.7999999999999999,0.23576307048984474,0.7897796181377047,0.8231193726401395,0.7342222222222223,0.5348741229880314,0.5757527330839356,0.21075660893345485,10476
0.005733491498616054,0.013226673859562384,0.16119402985074627,0.7999999999999999,0.12935733572281963,0.7465447883713623,0.8161487075225095,0.7484444444444445,0.5323978539001237,0.6015508662332474,0.08622515952597994,10477
0.0029655990510083037,0.004583045247768431,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7687308840920882,0.7921870461806564,0.6871111111111113,0.4878250103177879,0.7438709911742273,0.047901549680948036,10478
0.0029655990510083037,0.004201172107857201,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7677584857741241,0.7762126052860878,0.6644444444444445,0.4395377631035905,0.7487893315899709,0.05885414767547858,10479
0.04052985369711348,0.05129261519933149,0.3358208955223881,0.7083333333333334,0.2805045848267623,0.723948088032056,0.7762126052860878,0.7769444444444444,0.5850185720181592,0.564378806038814,0.4647948951686417,10480
0.014234875444839857,0.016338319453267754,0.3283582089552239,0.6666666666666666,0.2940528636499404,0.5960457332211275,0.6142898634911415,0.8475555555555556,0.7057366900536524,0.5911330645649463,0.45004557885141294,10481
0.009885330170027679,0.012669989907623172,0.14925373134328357,0.7999999999999999,0.11993439665471926,0.7431838649438763,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.6034625116526835,0.06775022789425705,10482
0.0073151443258204826,0.023144362329406275,0.21194029850746268,0.7999999999999999,0.17663256869773003,0.6971751582893922,0.7859424920127797,0.8088888888888891,0.5522080066033842,0.5965399096841365,0.1380328167730173,10483
0.03183076314748912,0.059422124411746095,0.9611940298507463,0.9333333333333332,0.9567034647550781,0.5457210866461014,0.5866976474005229,0.897777777777778,0.8803136607511349,0.4883594232375695,0.703281677301732,10484
0.006227758007117438,0.01519839865787169,0.1880597014925373,0.9333333333333332,0.15653421027479097,0.7927620769247419,0.5994772001161778,0.7342222222222223,0.5348741229880314,0.5792612501362002,0.1815788514129444,10485
0.017793594306049824,0.022911356663382933,0.13432835820895522,0.7999999999999999,0.1076174184587814,0.7713345502797163,0.8205053732210282,0.7226666666666666,0.47544366487825007,0.6623578977953729,0.06715679124886052,10486
0.008105970739422697,0.021701061997559737,0.6119402985074627,0.8333333333333334,0.5608399044205498,0.6033460996824701,0.66744118501307,0.8476444444444444,0.7428807263722657,0.5534558529764283,0.7059161349134001,10487
0.011862396204033215,0.0211653850898907,0.1791044776119403,0.6666666666666666,0.15903038630027883,0.7737185932834443,0.8209894471875301,0.7674074074074073,0.5984316962443252,0.5947287497427332,0.15510938924339104,10488
0.0073151443258204826,0.042149356520739666,0.3641791044776119,0.7999999999999999,0.319243357228196,0.7677584857741241,0.8161487075225095,0.7733333333333334,0.5323978539001237,0.5785227424060824,0.3907830446672743,10489
0.0071174377224199285,0.009138237249396849,0.1373134328358209,0.7222222222222222,0.11215534621000935,0.790159656981164,0.8534224029431696,0.699753086419753,0.4718668317512724,0.666160876308699,0.06977575205104831,10490
0.013641755634638196,0.0245492646859254,0.1880597014925373,0.7999999999999999,0.14676897072879336,0.7331286432141028,0.7789718268951495,0.7475555555555555,0.5094923648369789,0.5991186333974987,0.12525524156791248,10491
0.0029655990510083037,0.003627253111917133,0.14925373134328357,0.6666666666666666,0.11963771405814419,0.7737185932834443,0.850033885177655,0.7614814814814816,0.49938093272802303,0.6047369419323075,0.07349589790337284,10492
0.00830367734282325,0.015652447504884096,0.6268656716417911,0.8333333333333334,0.6142626045400241,0.6133051201171555,0.6455126343305257,0.8177777777777778,0.702641353693768,0.546725747285076,0.5173810391978122,10493
0.012455516014234875,0.025932447038420264,0.3880597014925373,0.9333333333333332,0.38777310334528087,0.7629558547561592,0.8376415916352018,0.7637777777777778,0.5689228229467602,0.5741292267460867,0.1287092069279854,10494
0.004448398576512456,0.014201660706873844,0.34328358208955223,0.6666666666666666,0.291036439665472,0.5988661802816643,0.6703456288120826,0.848,0.8047874535699544,0.5797648881947723,0.4129343664539653,10495
0.010083036773428233,0.016338319453267754,0.34328358208955223,0.6666666666666666,0.291036439665472,0.7399377271525751,0.7130409526575661,0.8311111111111111,0.6809739991745769,0.5763931766728411,0.1836827711941659,10496
0.012060102807433769,0.02081499763665504,0.18208955223880596,0.7999999999999999,0.14819903225806455,0.7811798782747523,0.821376706360732,0.7475555555555555,0.5175402393726785,0.5923461543117955,0.1667092069279854,10497
0.011269276393831554,0.017419430787595825,0.2139303482587065,0.7777777777777778,0.18287048984468346,0.738102250170156,0.7987220447284344,0.7822222222222223,0.6066859265373503,0.5906044060259001,0.1781950774840474,10498
0.007908264136022143,0.01157334701328684,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7232626538045536,0.7696776067383096,0.7900000000000001,0.606105550969872,0.600950374701873,0.13695442114858702,10499
0.004547251878212732,0.017042614841491006,0.3358208955223881,0.6666666666666666,0.28555854241338124,0.7291813291651936,0.7952367121696197,0.8333333333333334,0.6066859265373503,0.5782939260765868,0.32094074749316315,10500
0.00830367734282325,0.030064043370929477,0.6567164179104478,0.6666666666666666,0.5874599611708484,0.6008120701141276,0.6142898634911415,0.8548148148148146,0.7181180354931901,0.5433802669120289,0.5874813126709207,10501
0.0019770660340055358,0.00626658191708109,0.14925373134328357,0.6666666666666666,0.11975388291517328,0.6786782729156404,0.7406331687481846,0.7866666666666666,0.5850185720181592,0.6041356432886597,0.16420237010027344,10502
0.005733491498616054,0.01846386940035257,0.28855721393034817,0.7777777777777778,0.23887495021903624,0.6257981701201839,0.6767354051699099,0.8355555555555555,0.5984316962443252,0.5906044060259001,0.16336918869644484,10503
0.009885330170027679,0.01175332114671822,0.16119402985074627,0.7999999999999999,0.11957549581839907,0.743274381616982,0.7859424920127797,0.7457777777777779,0.5522080066033842,0.5940992021695176,0.07427529626253418,10504
0.009489916963226572,0.024879729695607304,0.23880597014925373,1.0,0.21546296296296302,0.6795309662130119,0.7493465001452222,0.8,0.6438299628559636,0.6040872165522585,0.22615223336371923,10505
0.02431791221826809,0.038212751959753564,0.4253731343283582,0.7999999999999999,0.4071824148745521,0.7556282021093008,0.7769387162358408,0.8527777777777777,0.5794469665703673,0.564378806038814,0.4435296262534184,10506
0.009885330170027679,0.01296543669775851,0.14925373134328357,0.7999999999999999,0.12074879795698928,0.715848485583908,0.7836189369735695,0.7746666666666667,0.5546842756912916,0.6001719149142242,0.06541476754785779,10507
0.012455516014234875,0.01765112949031859,0.3761194029850746,0.9333333333333332,0.34828804062126656,0.730985103448095,0.8376415916352018,0.7715555555555556,0.5645893520429219,0.5657501906802747,0.3259927073837739,10508
0.007908264136022143,0.02081499763665504,0.6119402985074627,0.8333333333333334,0.5688484767025092,0.6146202792767324,0.8568109207086844,0.8766666666666666,0.738237721832439,0.5165679971912492,0.8703509571558796,10509
0.0035587188612099642,0.005520190026212871,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.5402533548561866,0.5198954400232355,0.9088888888888889,0.8605035080478743,0.6041356432886597,0.1231039197812215,10510
0.011269276393831554,0.027150005030331475,0.3402985074626866,0.9333333333333332,0.29393093189964165,0.6645393062093782,0.6831251815277374,0.8088888888888891,0.6834502682624845,0.5757527330839356,0.29803828623518686,10511
0.021154606563859233,0.038212751959753564,0.17625373134328357,0.7999999999999999,0.15165207224611715,0.7501956275199547,0.7931019459773453,0.7604444444444445,0.5713990920346675,0.5835048446914208,0.09062260711030082,10512
0.019572953736654804,0.017826320106970214,0.1373134328358209,0.7999999999999999,0.11115992741935488,0.7162361330752516,0.8239907057798432,0.7851555555555555,0.5806851011143211,0.5945713628494292,0.07146216955332725,10513
0.012455516014234875,0.02557842714464904,0.36815920398009955,0.8333333333333334,0.34098960573476716,0.7357934190880424,0.8224416690870364,0.7433333333333334,0.5664465538588527,0.5747365787317845,0.4058040109389243,10514
0.09737050217477264,0.18880604872753995,0.5895522388059702,0.5833333333333334,0.5602416367980886,0.6082887691765803,0.6665698518733663,0.8444444444444444,0.7831200990507634,0.5289107616314968,0.8277119416590701,10515
0.004250691973111902,0.013103313939799141,0.08582089552238806,0.5625,0.07006744787933097,0.799186792961476,0.7802062155097298,0.6866666666666666,0.4395377631035905,0.7406929865979007,0.038991795806745666,10516
0.0029655990510083037,0.003122916111257477,0.14925373134328357,0.8888888888888888,0.1205818142970928,0.7757147701565217,0.8597153645076966,0.7222222222222222,0.5035080478745357,0.5965399096841365,0.04550227894257065,10517
0.007512850929221036,0.02081499763665504,0.22388059701492538,0.6666666666666666,0.201548733572282,0.7348091049278457,0.7865233807725821,0.7324444444444445,0.5447791993396616,0.5569135219554716,0.2534384685505925,10518
0.021747726374060895,0.021912809489541284,0.1880597014925373,0.7999999999999999,0.14819903225806455,0.6953372762745962,0.8056927098460644,0.7617777777777778,0.5843995047461823,0.600950374701873,0.07087967183226981,10519
0.0035587188612099642,0.013741379487572687,0.26865671641791045,0.6666666666666666,0.223095669056153,0.6971751582893922,0.7769387162358408,0.7755555555555556,0.5602558811390838,0.5914720517197545,0.09734184138559707,10520
0.017793594306049824,0.027404997379981744,0.1373134328358209,0.7999999999999999,0.11079173070011952,0.785447149085552,0.7604995643334301,0.7424444444444445,0.5452744531572431,0.6041041659099989,0.06890154968094804,10521
0.009094503756425464,0.017425644500087302,0.25870646766169153,0.7777777777777778,0.23887495021903624,0.6753893911398169,0.7130409526575661,0.7933333333333333,0.5736690053652497,0.5763931766728411,0.07254329990884228,10522
0.011071569790431,0.020817068874152196,0.3283582089552239,0.8888888888888888,0.3000956989247313,0.7809529306740671,0.8558427727756801,0.7659259259259259,0.5530334296326866,0.573550123689956,0.3020355515041021,10523
0.019968366943455912,0.06384807127130093,0.30149253731343284,1.0,0.28264888010991646,1.0,0.821376706360732,0.7386666666666666,0.5175402393726785,0.5569135219554716,0.372672743846855,10524
0.009094503756425464,0.03159542416583088,0.31343283582089554,0.6666666666666666,0.28492837514934305,0.6082887691765803,0.7313389485913447,0.8462222222222222,0.7428807263722657,0.576222472427027,0.2315268915223336,10525
0.023230525899565046,0.09434704497195487,0.5895522388059702,0.8666666666666667,0.4709739396654721,0.6146202792767324,0.66744118501307,0.8476444444444444,0.7518572018159305,0.5534558529764283,0.5013828623518687,10526
0.007512850929221036,0.024494087665392964,0.22686567164179103,0.7333333333333334,0.19078505376344093,0.743274381616982,0.812082486203892,0.7577777777777778,0.5447791993396616,0.5886705650189469,0.211567000911577,10527
0.01265322261763543,0.015873261325865036,0.1791044776119403,0.8333333333333334,0.15761778972520912,0.7431838649438763,0.7859424920127797,0.7742222222222224,0.5522080066033842,0.6034625116526835,0.11697356426618048,10528
0.005733491498616054,0.012079096327352499,0.20597014925373136,0.9333333333333332,0.1763759737156512,0.7040386834153121,0.6665698518733663,0.8111111111111111,0.6933553446141147,0.5886705650189469,0.13569462169553326,10529
0.008896797153024912,0.017655916894556114,0.6716417910447762,0.8333333333333334,0.6666637694145761,0.78892495708657,0.6898054022654662,0.7222222222222222,0.5348741229880314,0.576515454182254,0.03546308113035551,10530
0.007908264136022143,0.012027265630464126,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.78892495708657,0.8132442637234969,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.0595232452142206,10531
0.05753262158956109,0.11344997977421811,0.1373134328358209,0.7999999999999999,0.11015255675029871,0.7057099622781603,0.66744118501307,0.8476444444444444,0.5856376392901361,0.6047458201673144,0.04914676390154967,10532
0.004151838671411625,0.014162779909292038,0.20298507462686566,0.6666666666666666,0.17663256869773003,0.6953372762745962,0.7493465001452222,0.760888888888889,0.569541890218737,0.5829102047240281,0.1380328167730173,10533
0.0019770660340055358,0.0012918177651201704,0.14925373134328357,0.8333333333333334,0.12099927344683396,0.7232626538045536,0.8103398199244845,0.7433333333333334,0.5277548493602972,0.5996137967772007,0.08337010027347311,10534
0.005733491498616054,0.011571145545954557,0.16865671641791047,0.6666666666666666,0.1382345839733743,0.6971751582893922,0.7493465001452222,0.8133333333333334,0.6562113082955012,0.596519328321166,0.07437556973564266,10535
0.008501383946223804,0.01421875930110715,0.23880597014925373,0.6666666666666666,0.2074326045400239,0.6971751582893922,0.855358698809178,0.8444444444444444,0.7428807263722657,0.5987984116030461,0.1304567000911577,10536
0.0029655990510083037,0.004201172107857201,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7677584857741241,0.7762126052860878,0.7433333333333334,0.4395377631035905,0.7487893315899709,0.05318505013673655,10537
0.004250691973111902,0.012079096327352499,0.1865671641791045,0.7999999999999999,0.14357000000000006,0.7638531504721625,0.8161487075225095,0.7822222222222223,0.5323978539001237,0.5994261431736462,0.09610574293527803,10538
0.011862396204033215,0.021072092323464596,0.1791044776119403,0.6666666666666666,0.14637406660692956,0.7291813291651936,0.843740923613128,0.7226666666666666,0.5602558811390838,0.5987984116030461,0.12845943482224248,10539
0.006326611308817715,0.016560570078638613,0.47761194029850745,0.6666666666666666,0.43152031063321405,0.5835701743626609,0.5750798722044729,0.8844444444444445,0.730499380932728,0.5605213138173586,0.43208751139471285,10540
0.011466982997232108,0.017658372601626227,0.5771144278606963,0.6666666666666666,0.5537475109518121,0.7292036303745094,0.7101365088585535,0.8444444444444444,0.7831200990507634,0.546725747285076,0.5874813126709207,10541
0.004151838671411625,0.01157334701328684,0.3246268656716418,0.6666666666666666,0.25946467827274283,0.7648322719488174,0.599767644496079,0.8111111111111111,0.5973999174576969,0.5781425925253332,0.2750747493163172,10542
